underwater,gt
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/128_deep_4.4032_hori_5.0233_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/128_deep_4.4032_hori_5.0233_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1059_deep_3.0804_hori_2.0269_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1059_deep_3.0804_hori_2.0269_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/410_deep_3.499_hori_8.5016_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/410_deep_3.499_hori_8.5016_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/963_deep_4.3802_hori_10.1886_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/963_deep_4.3802_hori_10.1886_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/241_deep_4.0142_hori_6.5837_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/241_deep_4.0142_hori_6.5837_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/130_deep_4.4279_hori_6.2803_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/130_deep_4.4279_hori_6.2803_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/184_deep_3.3952_hori_5.0917_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/184_deep_3.3952_hori_5.0917_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1107_deep_3.7757_hori_11.1791_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1107_deep_3.7757_hori_11.1791_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/630_deep_3.0526_hori_11.3359_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/630_deep_3.0526_hori_11.3359_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/669_deep_4.5805_hori_5.1779_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/669_deep_4.5805_hori_5.1779_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/205_deep_3.0449_hori_12.9269_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/205_deep_3.0449_hori_12.9269_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1433_deep_3.2709_hori_13.8568_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1433_deep_3.2709_hori_13.8568_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/792_deep_3.0024_hori_4.3619_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/792_deep_3.0024_hori_4.3619_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1367_deep_3.2967_hori_6.4888_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1367_deep_3.2967_hori_6.4888_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1434_deep_4.1348_hori_3.3306_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1434_deep_4.1348_hori_3.3306_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/688_deep_4.3095_hori_12.0568_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/688_deep_4.3095_hori_12.0568_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/826_deep_4.0253_hori_10.0131_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/826_deep_4.0253_hori_10.0131_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/16_deep_4.6623_hori_6.3111_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/16_deep_4.6623_hori_6.3111_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/584_deep_3.3937_hori_4.4856_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/584_deep_3.3937_hori_4.4856_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/318_deep_3.2941_hori_1.2867_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/318_deep_3.2941_hori_1.2867_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1309_deep_4.4894_hori_3.2598_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1309_deep_4.4894_hori_3.2598_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/526_deep_4.6179_hori_1.7472_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/526_deep_4.6179_hori_1.7472_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1416_deep_3.9685_hori_3.5897_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1416_deep_3.9685_hori_3.5897_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/359_deep_4.0512_hori_8.0504_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/359_deep_4.0512_hori_8.0504_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1050_deep_3.961_hori_7.7345_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1050_deep_3.961_hori_7.7345_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/10_deep_3.1372_hori_8.8269_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/10_deep_3.1372_hori_8.8269_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/24_deep_4.9479_hori_11.0226_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/24_deep_4.9479_hori_11.0226_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/912_deep_4.2928_hori_10.2075_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/912_deep_4.2928_hori_10.2075_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/258_deep_4.8092_hori_3.5525_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/258_deep_4.8092_hori_3.5525_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/752_deep_3.0306_hori_8.5998_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/752_deep_3.0306_hori_8.5998_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/330_deep_3.0839_hori_9.4516_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/330_deep_3.0839_hori_9.4516_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1329_deep_3.2582_hori_13.6861_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1329_deep_3.2582_hori_13.6861_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/182_deep_4.425_hori_4.5377_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/182_deep_4.425_hori_4.5377_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1028_deep_3.8494_hori_11.5581_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1028_deep_3.8494_hori_11.5581_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/610_deep_4.6596_hori_3.4805_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/610_deep_4.6596_hori_3.4805_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/513_deep_4.1_hori_4.9148_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/513_deep_4.1_hori_4.9148_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/727_deep_4.727_hori_6.5676_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/727_deep_4.727_hori_6.5676_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/984_deep_4.1638_hori_13.4287_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/984_deep_4.1638_hori_13.4287_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1222_deep_3.2262_hori_9.4774_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1222_deep_3.2262_hori_9.4774_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1063_deep_3.2859_hori_12.3765_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1063_deep_3.2859_hori_12.3765_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/951_deep_3.2685_hori_14.6435_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/951_deep_3.2685_hori_14.6435_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1142_deep_4.0854_hori_13.7101_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1142_deep_4.0854_hori_13.7101_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1190_deep_4.3706_hori_12.8879_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1190_deep_4.3706_hori_12.8879_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1076_deep_3.9509_hori_7.1896_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1076_deep_3.9509_hori_7.1896_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/499_deep_4.2979_hori_8.6055_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/499_deep_4.2979_hori_8.6055_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/34_deep_4.4001_hori_9.9979_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/34_deep_4.4001_hori_9.9979_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1134_deep_4.7774_hori_7.6643_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1134_deep_4.7774_hori_7.6643_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/149_deep_3.002_hori_12.5278_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/149_deep_3.002_hori_12.5278_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/359_deep_3.0593_hori_4.0916_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/359_deep_3.0593_hori_4.0916_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/136_deep_3.5107_hori_0.75759_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/136_deep_3.5107_hori_0.75759_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1037_deep_3.8161_hori_1.5898_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1037_deep_3.8161_hori_1.5898_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/244_deep_4.2808_hori_9.6093_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/244_deep_4.2808_hori_9.6093_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1145_deep_3.6863_hori_1.2639_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1145_deep_3.6863_hori_1.2639_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/369_deep_4.1651_hori_2.7493_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/369_deep_4.1651_hori_2.7493_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/981_deep_4.5227_hori_9.4815_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/981_deep_4.5227_hori_9.4815_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/428_deep_4.7596_hori_5.8218_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/428_deep_4.7596_hori_5.8218_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1280_deep_3.2956_hori_4.4514_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1280_deep_3.2956_hori_4.4514_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/464_deep_4.607_hori_4.9432_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/464_deep_4.607_hori_4.9432_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1376_deep_3.1179_hori_0.64118_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1376_deep_3.1179_hori_0.64118_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1328_deep_4.4673_hori_8.043_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1328_deep_4.4673_hori_8.043_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/676_deep_3.6141_hori_5.8598_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/676_deep_3.6141_hori_5.8598_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1228_deep_4.1236_hori_11.2992_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1228_deep_4.1236_hori_11.2992_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1093_deep_4.3628_hori_9.8234_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1093_deep_4.3628_hori_9.8234_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1144_deep_4.3384_hori_13.2716_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1144_deep_4.3384_hori_13.2716_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1221_deep_3.143_hori_8.4355_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1221_deep_3.143_hori_8.4355_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/613_deep_4.8516_hori_13.3847_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/613_deep_4.8516_hori_13.3847_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/330_deep_4.1931_hori_12.6665_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/330_deep_4.1931_hori_12.6665_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1349_deep_4.8817_hori_13.2663_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1349_deep_4.8817_hori_13.2663_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1419_deep_3.5327_hori_9.4719_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1419_deep_3.5327_hori_9.4719_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/469_deep_4.8484_hori_8.1606_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/469_deep_4.8484_hori_8.1606_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/664_deep_4.9971_hori_3.4346_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/664_deep_4.9971_hori_3.4346_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/303_deep_4.4745_hori_10.8845_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/303_deep_4.4745_hori_10.8845_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/84_deep_4.6832_hori_1.4622_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/84_deep_4.6832_hori_1.4622_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/675_deep_4.613_hori_10.5474_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/675_deep_4.613_hori_10.5474_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1387_deep_4.9318_hori_9.3616_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1387_deep_4.9318_hori_9.3616_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1230_deep_4.303_hori_11.3384_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1230_deep_4.303_hori_11.3384_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/432_deep_3.3299_hori_8.006_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/432_deep_3.3299_hori_8.006_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/75_deep_4.1595_hori_5.371_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/75_deep_4.1595_hori_5.371_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/42_deep_4.3533_hori_14.0569_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/42_deep_4.3533_hori_14.0569_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/213_deep_4.7039_hori_1.0921_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/213_deep_4.7039_hori_1.0921_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/978_deep_3.8895_hori_11.8953_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/978_deep_3.8895_hori_11.8953_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1333_deep_4.9023_hori_0.68183_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1333_deep_4.9023_hori_0.68183_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/443_deep_4.4096_hori_7.2862_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/443_deep_4.4096_hori_7.2862_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1436_deep_3.1864_hori_13.2038_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1436_deep_3.1864_hori_13.2038_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/166_deep_4.5058_hori_1.9237_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/166_deep_4.5058_hori_1.9237_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1236_deep_4.6177_hori_7.3593_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1236_deep_4.6177_hori_7.3593_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1411_deep_4.1997_hori_0.63381_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1411_deep_4.1997_hori_0.63381_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/598_deep_3.2487_hori_5.2524_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/598_deep_3.2487_hori_5.2524_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/678_deep_3.9371_hori_12.4451_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/678_deep_3.9371_hori_12.4451_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/419_deep_3.31_hori_8.3114_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/419_deep_3.31_hori_8.3114_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1263_deep_3.9371_hori_13.6574_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1263_deep_3.9371_hori_13.6574_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/49_deep_3.8987_hori_8.7763_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/49_deep_3.8987_hori_8.7763_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/80_deep_4.5918_hori_13.3142_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/80_deep_4.5918_hori_13.3142_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/801_deep_4.2462_hori_11.6772_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/801_deep_4.2462_hori_11.6772_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/500_deep_4.3412_hori_6.7046_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/500_deep_4.3412_hori_6.7046_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/539_deep_4.9201_hori_2.4951_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/539_deep_4.9201_hori_2.4951_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/700_deep_4.1695_hori_10.3185_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/700_deep_4.1695_hori_10.3185_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/74_deep_4.8809_hori_9.3536_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/74_deep_4.8809_hori_9.3536_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/202_deep_4.2488_hori_11.5403_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/202_deep_4.2488_hori_11.5403_.bmp
/home/neham/uw_datasets/synthetic_dataset/type1_data/underwater_type_1/1271_deep_3.8325_hori_7.6305_.bmp,/home/neham/uw_datasets/synthetic_dataset/type1_data/gt_type_type_1/1271_deep_3.8325_hori_7.6305_.bmp
